Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Episode 050: reward=-3.01 epsilon=0.86
Episode 100: reward=-1.23 epsilon=0.74
Episode 150: reward=1.00 epsilon=0.64
Episode 200: reward=0.95 epsilon=0.55
Episode 250: reward=0.78 epsilon=0.47
Episode 300: reward=-0.60 epsilon=0.41
Episode 350: reward=1.02 epsilon=0.35
Episode 400: reward=0.60 epsilon=0.30
Episode 450: reward=1.00 epsilon=0.26
Episode 500: reward=-1.97 epsilon=0.22
Episode 550: reward=1.01 epsilon=0.19
Episode 600: reward=0.95 epsilon=0.16
Episode 650: reward=-0.97 epsilon=0.14
Episode 700: reward=0.63 epsilon=0.12
Episode 750: reward=0.96 epsilon=0.11
Episode 800: reward=0.86 epsilon=0.09
Episode 850: reward=1.01 epsilon=0.08
Episode 900: reward=1.05 epsilon=0.07
Episode 950: reward=1.00 epsilon=0.06
Episode 1000: reward=0.43 epsilon=0.05
Episode 1050: reward=1.01 epsilon=0.05
Episode 1100: reward=0.25 epsilon=0.05
Episode 1150: reward=0.99 epsilon=0.05
Episode 1200: reward=1.04 epsilon=0.05
Episode 1250: reward=-0.08 epsilon=0.05
Episode 1300: reward=1.03 epsilon=0.05
Episode 1350: reward=0.30 epsilon=0.05
Episode 1400: reward=1.00 epsilon=0.05
Episode 1450: reward=1.01 epsilon=0.05
Episode 1500: reward=0.26 epsilon=0.05
Episode 1550: reward=0.96 epsilon=0.05
Episode 1600: reward=0.67 epsilon=0.05
Episode 1650: reward=1.02 epsilon=0.05
Episode 1700: reward=1.04 epsilon=0.05
Episode 1750: reward=0.72 epsilon=0.05
Episode 1800: reward=1.01 epsilon=0.05
Episode 1850: reward=0.96 epsilon=0.05
Episode 1900: reward=0.42 epsilon=0.05
Episode 1950: reward=1.01 epsilon=0.05
Episode 2000: reward=-1.43 epsilon=0.05
Episode 2050: reward=-0.93 epsilon=0.05
Episode 2100: reward=1.04 epsilon=0.05
Episode 2150: reward=0.04 epsilon=0.05
Episode 2200: reward=1.04 epsilon=0.05
Episode 2250: reward=1.04 epsilon=0.05
Episode 2300: reward=0.79 epsilon=0.05
Episode 2350: reward=0.82 epsilon=0.05
Episode 2400: reward=1.05 epsilon=0.05
Episode 2450: reward=-0.34 epsilon=0.05
Episode 2500: reward=1.00 epsilon=0.05
Episode 2550: reward=1.01 epsilon=0.05
Episode 2600: reward=0.16 epsilon=0.05
Episode 2650: reward=1.00 epsilon=0.05
Episode 2700: reward=1.02 epsilon=0.05
Episode 2750: reward=1.04 epsilon=0.05
Episode 2800: reward=1.05 epsilon=0.05
Episode 2850: reward=0.02 epsilon=0.05
Episode 2900: reward=0.24 epsilon=0.05
Episode 2950: reward=1.03 epsilon=0.05
Episode 3000: reward=1.02 epsilon=0.05
Episode 3050: reward=1.04 epsilon=0.05
Episode 3100: reward=1.00 epsilon=0.05
Episode 3150: reward=1.04 epsilon=0.05
Episode 3200: reward=1.03 epsilon=0.05
Episode 3250: reward=1.01 epsilon=0.05
Episode 3300: reward=1.01 epsilon=0.05
Episode 3350: reward=1.02 epsilon=0.05
Episode 3400: reward=0.22 epsilon=0.05
Episode 3450: reward=1.05 epsilon=0.05
Episode 3500: reward=-0.73 epsilon=0.05
Episode 3550: reward=1.04 epsilon=0.05
Episode 3600: reward=1.00 epsilon=0.05
Episode 3650: reward=1.02 epsilon=0.05
Episode 3700: reward=1.01 epsilon=0.05
Episode 3750: reward=1.02 epsilon=0.05
Episode 3800: reward=-1.72 epsilon=0.05
Episode 3850: reward=1.03 epsilon=0.05
Episode 3900: reward=1.03 epsilon=0.05
Episode 3950: reward=-0.02 epsilon=0.05
Episode 4000: reward=1.03 epsilon=0.05
Episode 4050: reward=1.04 epsilon=0.05
Episode 4100: reward=1.00 epsilon=0.05
Episode 4150: reward=1.01 epsilon=0.05
Episode 4200: reward=-0.47 epsilon=0.05
Episode 4250: reward=1.03 epsilon=0.05
Episode 4300: reward=1.02 epsilon=0.05
Episode 4350: reward=1.02 epsilon=0.05
Episode 4400: reward=0.58 epsilon=0.05
Episode 4450: reward=1.00 epsilon=0.05
Episode 4500: reward=1.04 epsilon=0.05
Episode 4550: reward=1.07 epsilon=0.05
Episode 4600: reward=-1.33 epsilon=0.05
Episode 4650: reward=1.04 epsilon=0.05
Episode 4700: reward=1.00 epsilon=0.05
Episode 4750: reward=1.01 epsilon=0.05
Episode 4800: reward=1.02 epsilon=0.05
Episode 4850: reward=0.28 epsilon=0.05
Episode 4900: reward=1.01 epsilon=0.05
Episode 4950: reward=0.98 epsilon=0.05
Episode 5000: reward=0.07 epsilon=0.05
[Model3D] Caricato: assets/models/chair/Chair.obj (240 vertici, 120 facce)
[Model3D] Caricato: assets/models/lamp/Standing_lamp_01.obj (713 vertici, 360 facce)
[Model3D] Caricato: assets/models/table/model.obj (1572 vertici, 788 facce)
[OWL] Avvio thread di visione in background...
[OWL-ViT] Caricamento modello google/owlvit-base-patch32...
Target reached, resetting scene.
Target reached, resetting scene.
Loading weights:   0%|          | 0/412 [00:00<?, ?it/s]Loading weights: 100%|██████████| 412/412 [00:00<00:00, 7490.67it/s]
